"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"1.8744","2017-05-09 00:01:52"
"1.8619","2017-05-08 23:58:52"
"1.9748","2017-05-08 23:55:52"
"2.0184","2017-05-08 23:52:52"
"1.9431","2017-05-08 23:49:52"
"1.9618","2017-05-08 23:46:52"
"2.0499","2017-05-08 23:43:52"
"2.0746","2017-05-08 23:40:52"
"2.0240","2017-05-08 23:37:52"
"2.0800","2017-05-08 23:34:52"
"2.1176","2017-05-08 23:31:52"
"2.0673","2017-05-08 23:28:52"
"1.9984","2017-05-08 23:25:52"
"2.0295","2017-05-08 23:22:53"
"2.0797","2017-05-08 23:19:54"
"2.0294","2017-05-08 23:16:53"
"2.1295","2017-05-08 23:13:52"
"2.1355","2017-05-08 23:10:52"
"2.1167","2017-05-08 23:07:51"
"2.1417","2017-05-08 23:04:52"
"2.1787","2017-05-08 23:01:52"
"2.1912","2017-05-08 22:58:51"
"2.2280","2017-05-08 22:55:51"
"2.1529","2017-05-08 22:52:52"
"2.2277","2017-05-08 22:49:51"
"2.3027","2017-05-08 22:46:52"
"2.2026","2017-05-08 22:43:51"
"2.2402","2017-05-08 22:40:51"
"2.2524","2017-05-08 22:37:51"
"2.3021","2017-05-08 22:34:51"
"2.2583","2017-05-08 22:31:54"
"2.2710","2017-05-08 22:28:51"
"2.2276","2017-05-08 22:25:51"
"2.2031","2017-05-08 22:22:51"
"2.2905","2017-05-08 22:19:50"
"2.3085","2017-05-08 22:16:51"
"2.2775","2017-05-08 22:13:52"
"2.2214","2017-05-08 22:10:50"
"2.1904","2017-05-08 22:07:51"
"2.2466","2017-05-08 22:04:52"
"2.2465","2017-05-08 22:01:50"
"2.2457","2017-05-08 21:58:51"
"2.3643","2017-05-08 21:55:51"
"2.3891","2017-05-08 21:52:50"
"2.3374","2017-05-08 21:46:50"
"2.3238","2017-05-08 21:43:51"
"2.3985","2017-05-08 21:40:51"
"2.4169","2017-05-08 21:37:52"
"2.3972","2017-05-08 21:34:50"
"2.3968","2017-05-08 21:31:52"
"2.4462","2017-05-08 21:28:49"
"2.3893","2017-05-08 21:25:52"
"2.3576","2017-05-08 21:22:51"
"2.3823","2017-05-08 21:19:50"
"2.4508","2017-05-08 21:16:49"
"2.4319","2017-05-08 21:13:51"
"2.3252","2017-05-08 21:10:50"
"2.3937","2017-05-08 21:07:50"
"2.3878","2017-05-08 21:04:49"
"2.4491","2017-05-08 21:01:51"
"2.5139","2017-05-08 20:58:50"
"2.4952","2017-05-08 20:55:49"
"2.5130","2017-05-08 20:52:53"
"2.4867","2017-05-08 20:49:49"
"2.4480","2017-05-08 20:46:50"
"2.4680","2017-05-08 20:43:49"
"2.5184","2017-05-08 20:40:50"
"2.5809","2017-05-08 20:37:49"
"2.5496","2017-05-08 20:34:49"
"2.6126","2017-05-08 20:31:52"
"2.5874","2017-05-08 20:28:52"
"2.5716","2017-05-08 20:25:50"
"2.5151","2017-05-08 20:22:49"
"2.5585","2017-05-08 20:19:52"
"2.5586","2017-05-08 20:16:52"
"2.6026","2017-05-08 20:13:50"
"2.6778","2017-05-08 20:10:50"
"2.5902","2017-05-08 20:07:50"
"2.6201","2017-05-08 20:04:51"
"2.6440","2017-05-08 20:01:50"
"2.6626","2017-05-08 19:58:50"
"2.7307","2017-05-08 19:55:48"
"2.7240","2017-05-08 19:52:49"
"2.7293","2017-05-08 19:49:48"
"2.7542","2017-05-08 19:46:48"
"2.7731","2017-05-08 19:43:48"
"2.8267","2017-05-08 19:40:50"
"2.8263","2017-05-08 19:37:48"
"2.8201","2017-05-08 19:34:48"
"2.8700","2017-05-08 19:31:49"
"2.9012","2017-05-08 19:28:48"
"2.9882","2017-05-08 19:25:47"
"2.9385","2017-05-08 19:22:48"
"2.9385","2017-05-08 19:19:47"
"3.0813","2017-05-08 19:16:48"
"3.0998","2017-05-08 19:13:48"
"3.1490","2017-05-08 19:10:49"
"3.1727","2017-05-08 19:07:57"
"3.1912","2017-05-08 19:04:48"
"3.1846","2017-05-08 19:01:48"
"3.2031","2017-05-08 18:58:48"
"3.2590","2017-05-08 18:55:48"
"3.1779","2017-05-08 18:52:47"
"3.2710","2017-05-08 18:49:48"
"3.3017","2017-05-08 18:46:47"
"3.3141","2017-05-08 18:43:52"
"3.3764","2017-05-08 18:40:47"
"3.4196","2017-05-08 18:37:47"
"3.4195","2017-05-08 18:34:48"
"3.4810","2017-05-08 18:31:47"
"3.4682","2017-05-08 18:28:49"
"3.4681","2017-05-08 18:25:48"
"3.5048","2017-05-08 18:22:47"
"3.4856","2017-05-08 18:19:47"
"3.5101","2017-05-08 18:16:47"
"3.5467","2017-05-08 18:13:46"
"3.6208","2017-05-08 18:10:47"
"3.5832","2017-05-08 18:07:46"
"3.5394","2017-05-08 18:04:46"
"3.5389","2017-05-08 18:01:46"
"3.5264","2017-05-08 17:58:46"
"3.5191","2017-05-08 17:55:47"
"3.5563","2017-05-08 17:52:46"
"3.5304","2017-05-08 17:49:45"
"3.5668","2017-05-08 17:46:46"
"3.5479","2017-05-08 17:43:46"
"3.5343","2017-05-08 17:40:46"
"3.4653","2017-05-08 17:37:46"
"3.2972","2017-05-08 17:34:46"
"2.9745","2017-05-08 17:31:46"
"2.7139","2017-05-08 17:28:46"
"2.7194","2017-05-08 17:25:46"
"2.7433","2017-05-08 17:22:46"
"2.9528","2017-05-08 17:19:47"
"3.0512","2017-05-08 17:16:45"
"3.1492","2017-05-08 17:13:45"
"3.1734","2017-05-08 17:10:45"
"3.2343","2017-05-08 17:07:45"
"3.3385","2017-05-08 17:04:47"
"3.3631","2017-05-08 17:01:45"
"3.3257","2017-05-08 16:58:46"
"3.3804","2017-05-08 16:55:45"
"3.4969","2017-05-08 16:52:45"
"3.4655","2017-05-08 16:49:45"
"3.4528","2017-05-08 16:46:45"
"3.4587","2017-05-08 16:43:45"
"3.4585","2017-05-08 16:40:45"
"3.5078","2017-05-08 16:37:44"
"3.6246","2017-05-08 16:34:45"
"3.6304","2017-05-08 16:31:47"
"3.7901","2017-05-08 16:28:45"
"3.7960","2017-05-08 16:25:45"
"3.8266","2017-05-08 16:22:45"
"3.7524","2017-05-08 16:19:45"
"3.6730","2017-05-08 16:16:45"
"3.4837","2017-05-08 16:13:44"
"3.3759","2017-05-08 16:10:44"
"3.1337","2017-05-08 16:07:46"
"2.8757","2017-05-08 16:04:44"
"2.7319","2017-05-08 16:01:44"
"2.6639","2017-05-08 15:58:45"
"2.6708","2017-05-08 15:55:44"
"2.5589","2017-05-08 15:52:44"
"2.4486","2017-05-08 15:49:46"
"2.4738","2017-05-08 15:46:44"
"2.4120","2017-05-08 15:43:44"
"2.5728","2017-05-08 15:40:44"
"2.5967","2017-05-08 15:37:45"
"2.6642","2017-05-08 15:34:44"
"2.7677","2017-05-08 15:31:45"
"2.8217","2017-05-08 15:28:44"
"2.7963","2017-05-08 15:25:43"
"2.7951","2017-05-08 15:22:43"
"2.8429","2017-05-08 15:19:44"
"2.9517","2017-05-08 15:16:45"
"2.9697","2017-05-08 15:13:44"
"2.9445","2017-05-08 15:10:43"
"2.9329","2017-05-08 15:07:44"
"2.9324","2017-05-08 15:04:43"
"2.8936","2017-05-08 15:01:43"
"2.8809","2017-05-08 14:58:43"
"2.9674","2017-05-08 14:55:43"
"3.0408","2017-05-08 14:52:43"
"3.0781","2017-05-08 14:49:44"
"3.1340","2017-05-08 14:46:43"
"3.2262","2017-05-08 14:43:45"
"3.2267","2017-05-08 14:40:43"
"3.3334","2017-05-08 14:37:43"
"3.0686","2017-05-08 14:34:43"
"3.1060","2017-05-08 14:31:43"
"3.2550","2017-05-08 14:28:43"
"3.2553","2017-05-08 14:25:42"
"3.4104","2017-05-08 14:22:43"
"3.2462","2017-05-08 14:19:42"
"3.1458","2017-05-08 14:16:42"
"3.1535","2017-05-08 14:13:43"
"3.1788","2017-05-08 14:10:42"
"3.1746","2017-05-08 14:07:42"
"3.2006","2017-05-08 14:04:42"
"3.0406","2017-05-08 14:01:42"
"2.5620","2017-05-08 13:58:42"
"1.2526","2017-05-08 13:55:42"
"1.3024","2017-05-08 13:52:44"
"1.3019","2017-05-08 13:49:42"
"1.2954","2017-05-08 13:46:42"
"1.2826","2017-05-08 13:43:42"
"1.3192","2017-05-08 13:40:42"
"1.3684","2017-05-08 13:37:42"
"1.3747","2017-05-08 13:34:42"
"1.3443","2017-05-08 13:31:41"
"1.3448","2017-05-08 13:28:42"
"1.2832","2017-05-08 13:25:42"
"1.2651","2017-05-08 13:22:42"
"1.2345","2017-05-08 13:19:41"
"1.2343","2017-05-08 13:16:41"
"1.1840","2017-05-08 13:13:46"
"1.1527","2017-05-08 13:10:41"
"1.1897","2017-05-08 13:07:41"
"1.1840","2017-05-08 13:04:42"
"1.1846","2017-05-08 13:01:42"
"1.1849","2017-05-08 12:58:42"
"1.1916","2017-05-08 12:55:42"
"1.1979","2017-05-08 12:52:41"
"1.1982","2017-05-08 12:49:42"
"1.1855","2017-05-08 12:46:42"
"1.1788","2017-05-08 12:43:41"
"1.1914","2017-05-08 12:40:41"
"1.1976","2017-05-08 12:37:41"
"1.1790","2017-05-08 12:34:42"
"1.2044","2017-05-08 12:31:42"
"1.1734","2017-05-08 12:28:41"
"1.2046","2017-05-08 12:25:41"
"1.2296","2017-05-08 12:22:41"
"1.2172","2017-05-08 12:19:44"
"1.2295","2017-05-08 12:16:42"
"1.2483","2017-05-08 12:13:41"
"1.2607","2017-05-08 12:10:41"
"1.2485","2017-05-08 12:07:41"
"1.2546","2017-05-08 12:04:40"
"1.2423","2017-05-08 12:01:41"
"1.2175","2017-05-08 11:58:40"
"1.2235","2017-05-08 11:55:40"
"1.2000","2017-05-08 11:52:40"
"1.1940","2017-05-08 11:49:40"
"1.1888","2017-05-08 11:46:43"
"1.1830","2017-05-08 11:43:47"
"1.1590","2017-05-08 11:40:40"
"1.1599","2017-05-08 11:37:40"
"1.1731","2017-05-08 11:34:40"
"1.1553","2017-05-08 11:31:40"
"1.1743","2017-05-08 11:28:41"
"1.1497","2017-05-08 11:25:41"
"1.1121","2017-05-08 11:22:45"
"1.1185","2017-05-08 11:19:40"
"1.0875","2017-05-08 11:16:40"
"1.0882","2017-05-08 11:13:40"
"1.0882","2017-05-08 11:10:40"
"1.1136","2017-05-08 11:07:40"
"1.0891","2017-05-08 11:04:39"
"1.0469","2017-05-08 11:01:39"
"1.0288","2017-05-08 10:58:39"
"1.0044","2017-05-08 10:55:39"
"0.9866","2017-05-08 10:52:41"
"1.0000","2017-05-08 10:49:39"
"0.9939","2017-05-08 10:46:39"
"0.9878","2017-05-08 10:43:39"
"0.9880","2017-05-08 10:40:39"
"0.9818","2017-05-08 10:37:39"
"0.9881","2017-05-08 10:34:39"
"0.9883","2017-05-08 10:31:41"
"0.9820","2017-05-08 10:28:41"
"0.9882","2017-05-08 10:25:39"
"0.9945","2017-05-08 10:22:42"
"1.0198","2017-05-08 10:19:39"
"1.0009","2017-05-08 10:16:38"
"0.9825","2017-05-08 10:13:40"
"0.9765","2017-05-08 10:10:39"
"0.9703","2017-05-08 10:07:38"
"0.9767","2017-05-08 10:04:38"
"0.9579","2017-05-08 10:01:38"
"0.9579","2017-05-08 09:58:39"
"0.9643","2017-05-08 09:55:38"
"0.9642","2017-05-08 09:52:38"
"0.9704","2017-05-08 09:49:38"
"0.9766","2017-05-08 09:46:38"
"0.9829","2017-05-08 09:43:38"
"0.9891","2017-05-08 09:40:38"
"1.0017","2017-05-08 09:37:41"
"1.0081","2017-05-08 09:34:38"
"0.9892","2017-05-08 09:31:38"
"1.0207","2017-05-08 09:28:38"
"1.0335","2017-05-08 09:25:38"
"1.0024","2017-05-08 09:22:37"
"0.9964","2017-05-08 09:19:37"
"0.9966","2017-05-08 09:16:37"
"1.0094","2017-05-08 09:13:39"
"0.9906","2017-05-08 09:10:40"
"0.9841","2017-05-08 09:07:37"
"0.9715","2017-05-08 09:04:39"
"0.9716","2017-05-08 09:01:37"
"0.9717","2017-05-08 08:58:37"
"0.9717","2017-05-08 08:55:37"
"0.9591","2017-05-08 08:52:37"
"0.9656","2017-05-08 08:49:37"
"0.9656","2017-05-08 08:46:37"
"0.9654","2017-05-08 08:43:37"
"0.9528","2017-05-08 08:40:38"
"0.9528","2017-05-08 08:37:37"
"0.9465","2017-05-08 08:34:37"
"0.9466","2017-05-08 08:31:37"
"0.9466","2017-05-08 08:28:39"
"0.9340","2017-05-08 08:25:37"
"0.9340","2017-05-08 08:22:36"
"0.9276","2017-05-08 08:19:37"
"0.9277","2017-05-08 08:16:38"
"0.9279","2017-05-08 08:13:38"
"0.9281","2017-05-08 08:10:37"
"0.9281","2017-05-08 08:07:38"
"0.9219","2017-05-08 08:04:36"
"0.9282","2017-05-08 08:01:36"
"0.9283","2017-05-08 07:58:36"
"0.9283","2017-05-08 07:55:36"
"0.9220","2017-05-08 07:52:36"
"0.9157","2017-05-08 07:49:36"
"0.9220","2017-05-08 07:46:36"
"0.9221","2017-05-08 07:43:36"
"0.9157","2017-05-08 07:40:36"
"0.9221","2017-05-08 07:37:36"
"0.9222","2017-05-08 07:34:36"
"0.9222","2017-05-08 07:31:36"
"0.9222","2017-05-08 07:28:36"
"0.9223","2017-05-08 07:25:35"
"0.9223","2017-05-08 07:22:36"
"0.9223","2017-05-08 07:19:35"
"0.9224","2017-05-08 07:16:35"
"0.9287","2017-05-08 07:13:36"
"0.9287","2017-05-08 07:10:35"
"0.9224","2017-05-08 07:07:35"
"0.9224","2017-05-08 07:04:35"
"0.9224","2017-05-08 07:01:35"
"0.9098","2017-05-08 06:58:35"
"0.9161","2017-05-08 06:55:35"
"0.9225","2017-05-08 06:52:35"
"0.9224","2017-05-08 06:49:35"
"0.9286","2017-05-08 06:46:35"
"0.9223","2017-05-08 06:43:38"
"0.9221","2017-05-08 06:40:35"
"0.9221","2017-05-08 06:37:35"
"0.9221","2017-05-08 06:34:35"
"0.9157","2017-05-08 06:31:37"
"0.9220","2017-05-08 06:28:35"
"0.9220","2017-05-08 06:25:34"
"0.9282","2017-05-08 06:22:35"
"0.9219","2017-05-08 06:19:35"
"0.9219","2017-05-08 06:16:36"
"0.9344","2017-05-08 06:13:34"
"0.9281","2017-05-08 06:10:34"
"0.9345","2017-05-08 06:07:35"
"0.9406","2017-05-08 06:04:34"
"0.9407","2017-05-08 06:01:35"
"0.9406","2017-05-08 05:58:36"
"0.9469","2017-05-08 05:55:37"
"0.9469","2017-05-08 05:52:35"
"0.9532","2017-05-08 05:49:34"
"0.9657","2017-05-08 05:46:34"
"0.9783","2017-05-08 05:43:34"
"0.9908","2017-05-08 05:40:34"
"0.9971","2017-05-08 05:37:34"
"1.0033","2017-05-08 05:34:34"
"0.9782","2017-05-08 05:31:34"
"0.9151","2017-05-08 05:28:34"
"0.9151","2017-05-08 05:25:34"
"0.9151","2017-05-08 05:22:34"
"0.9088","2017-05-08 05:19:33"
"0.9151","2017-05-08 05:16:33"
"0.9089","2017-05-08 05:13:34"
"0.9151","2017-05-08 05:10:33"
"0.9151","2017-05-08 05:07:33"
"0.9213","2017-05-08 05:04:33"
"0.9212","2017-05-08 05:01:36"
"0.9213","2017-05-08 04:58:33"
"0.9210","2017-05-08 04:55:34"
"0.9148","2017-05-08 04:52:33"
"0.9210","2017-05-08 04:49:33"
"0.9337","2017-05-08 04:46:33"
"0.9271","2017-05-08 04:43:34"
"0.9271","2017-05-08 04:40:34"
"0.9207","2017-05-08 04:37:37"
"0.9269","2017-05-08 04:34:34"
"0.9270","2017-05-08 04:31:33"
"0.9268","2017-05-08 04:28:33"
"0.9267","2017-05-08 04:25:33"
"0.9141","2017-05-08 04:22:33"
"0.9140","2017-05-08 04:19:33"
"0.9140","2017-05-08 04:16:33"
"0.9077","2017-05-08 04:13:32"
"0.9141","2017-05-08 04:10:35"
"0.9142","2017-05-08 04:07:39"
"0.9141","2017-05-08 04:04:32"
"0.9137","2017-05-08 04:01:33"
"0.9139","2017-05-08 03:58:32"
"0.9200","2017-05-08 03:55:34"
"0.9136","2017-05-08 03:52:32"
"0.9135","2017-05-08 03:49:32"
"0.9197","2017-05-08 03:46:32"
"0.9197","2017-05-08 03:43:32"
"0.9196","2017-05-08 03:40:34"
"0.9196","2017-05-08 03:37:32"
"0.9195","2017-05-08 03:34:32"
"0.9196","2017-05-08 03:31:32"
"0.9195","2017-05-08 03:28:35"
"0.9191","2017-05-08 03:25:32"
"0.9191","2017-05-08 03:22:31"
"0.9130","2017-05-08 03:19:32"
"0.9190","2017-05-08 03:16:32"
"0.9190","2017-05-08 03:13:31"
"0.9189","2017-05-08 03:10:32"
"0.9187","2017-05-08 03:07:31"
"0.9124","2017-05-08 03:04:31"
"0.9186","2017-05-08 03:01:31"
"0.9184","2017-05-08 02:58:32"
"0.9183","2017-05-08 02:55:37"
"0.9120","2017-05-08 02:52:33"
"0.9182","2017-05-08 02:49:31"
"0.9118","2017-05-08 02:46:31"
"0.9181","2017-05-08 02:43:31"
"0.9180","2017-05-08 02:40:31"
"0.9181","2017-05-08 02:37:35"
"0.9180","2017-05-08 02:34:31"
"0.9116","2017-05-08 02:31:31"
"0.9243","2017-05-08 02:28:30"
"0.9180","2017-05-08 02:25:31"
"0.9180","2017-05-08 02:22:30"
"0.9118","2017-05-08 02:19:31"
"0.9178","2017-05-08 02:16:30"
"0.9243","2017-05-08 02:13:31"
"0.9180","2017-05-08 02:10:31"
"0.9242","2017-05-08 02:07:30"
"0.9178","2017-05-08 02:04:31"
"0.9175","2017-05-08 02:01:30"
"0.9174","2017-05-08 01:58:30"
"0.9173","2017-05-08 01:55:32"
"0.9172","2017-05-08 01:52:31"
"0.9171","2017-05-08 01:49:30"
"0.9170","2017-05-08 01:46:30"
"0.9233","2017-05-08 01:43:30"
"0.9234","2017-05-08 01:40:30"
"0.9231","2017-05-08 01:37:30"
"0.9230","2017-05-08 01:34:30"
"0.9229","2017-05-08 01:31:30"
"0.9229","2017-05-08 01:28:30"
"0.9166","2017-05-08 01:25:29"
"0.9165","2017-05-08 01:22:30"
"0.9230","2017-05-08 01:19:30"
"0.9165","2017-05-08 01:16:30"
"0.9229","2017-05-08 01:13:31"
"0.9163","2017-05-08 01:10:29"
"0.9164","2017-05-08 01:07:29"
"0.9227","2017-05-08 01:04:29"
"0.9226","2017-05-08 01:01:29"
"0.9223","2017-05-08 00:58:29"
"0.9160","2017-05-08 00:55:30"
"0.9221","2017-05-08 00:52:29"
"0.9219","2017-05-08 00:49:30"
"0.9218","2017-05-08 00:46:29"
"0.9217","2017-05-08 00:43:29"
"0.9153","2017-05-08 00:40:29"
"0.9215","2017-05-08 00:37:30"
"0.9153","2017-05-08 00:34:34"
"0.9153","2017-05-08 00:31:29"
"0.9215","2017-05-08 00:28:29"
"0.9212","2017-05-08 00:25:30"
"0.9210","2017-05-08 00:22:29"
"0.9272","2017-05-08 00:19:29"
"0.9274","2017-05-08 00:16:28"
"0.9336","2017-05-08 00:13:28"
"0.9272","2017-05-08 00:10:28"
"0.9271","2017-05-08 00:07:29"
"0.9271","2017-05-08 00:04:28"
"0.9272","2017-05-08 00:01:28"
"0.9274","2017-05-07 23:58:31"
"0.9336","2017-05-07 23:55:28"
"0.9337","2017-05-07 23:52:28"
"0.9342","2017-05-07 23:49:28"
"0.9342","2017-05-07 23:46:28"
"0.9341","2017-05-07 23:43:28"
"0.9338","2017-05-07 23:40:29"
"0.9335","2017-05-07 23:37:34"
"0.9209","2017-05-07 23:34:28"
"0.9334","2017-05-07 23:31:28"
"0.9396","2017-05-07 23:28:28"
"0.9396","2017-05-07 23:25:28"
"0.9396","2017-05-07 23:22:28"
"0.9335","2017-05-07 23:19:28"
"0.9332","2017-05-07 23:16:29"
"0.9333","2017-05-07 23:13:28"
"0.9334","2017-05-07 23:10:28"
"0.9270","2017-05-07 23:07:27"
"0.9268","2017-05-07 23:04:28"
"0.9330","2017-05-07 23:01:27"
"0.9328","2017-05-07 22:58:27"
"0.9263","2017-05-07 22:55:27"
"0.9263","2017-05-07 22:52:27"
"0.9261","2017-05-07 22:49:27"
"0.9323","2017-05-07 22:46:28"
"0.9322","2017-05-07 22:43:27"
"0.9258","2017-05-07 22:40:27"
"0.9257","2017-05-07 22:37:28"
"0.9256","2017-05-07 22:34:27"
"0.9254","2017-05-07 22:31:27"
"0.9253","2017-05-07 22:28:27"
"0.9189","2017-05-07 22:25:27"
"0.9188","2017-05-07 22:22:27"
"0.9187","2017-05-07 22:19:27"
"0.9123","2017-05-07 22:16:27"
"0.9057","2017-05-07 22:13:27"
"0.9058","2017-05-07 22:10:27"
"0.8995","2017-05-07 22:07:27"
"0.9056","2017-05-07 22:04:26"
"0.8993","2017-05-07 22:01:27"
"0.8992","2017-05-07 21:58:26"
"0.8991","2017-05-07 21:55:26"
"0.8991","2017-05-07 21:52:26"
"0.8992","2017-05-07 21:49:26"
"0.8991","2017-05-07 21:46:27"
"0.9055","2017-05-07 21:43:26"
"0.9054","2017-05-07 21:40:26"
"0.9056","2017-05-07 21:37:27"
"0.9056","2017-05-07 21:34:26"
"0.9054","2017-05-07 21:31:26"
"0.9053","2017-05-07 21:28:26"
"0.9053","2017-05-07 21:25:26"
"0.9051","2017-05-07 21:22:26"
"0.8926","2017-05-07 21:19:27"
"0.8988","2017-05-07 21:16:26"
"0.9049","2017-05-07 21:13:26"
"0.9051","2017-05-07 21:10:26"
"0.9050","2017-05-07 21:07:26"
"0.9053","2017-05-07 21:04:27"
"0.9053","2017-05-07 21:01:25"
"0.9051","2017-05-07 20:58:25"
"0.9112","2017-05-07 20:55:26"
"0.9048","2017-05-07 20:52:25"
"0.9111","2017-05-07 20:49:25"
"0.9111","2017-05-07 20:46:25"
"0.9110","2017-05-07 20:43:25"
"0.9108","2017-05-07 20:40:26"
"0.9107","2017-05-07 20:37:25"
"0.9107","2017-05-07 20:34:31"
"0.9107","2017-05-07 20:31:26"
"0.9107","2017-05-07 20:28:25"
"0.9105","2017-05-07 20:25:25"
"0.9105","2017-05-07 20:22:25"
"0.9107","2017-05-07 20:19:25"
"0.9107","2017-05-07 20:16:25"
"0.9106","2017-05-07 20:13:25"
"0.9105","2017-05-07 20:10:25"
"0.9105","2017-05-07 20:07:25"
"0.9042","2017-05-07 20:04:25"
"0.9103","2017-05-07 20:01:26"
"0.9039","2017-05-07 19:58:24"
"0.8976","2017-05-07 19:55:24"
"0.8975","2017-05-07 19:52:25"
"0.8975","2017-05-07 19:49:24"
"0.9037","2017-05-07 19:46:24"
"0.8974","2017-05-07 19:43:24"
"0.8973","2017-05-07 19:40:24"
"0.8972","2017-05-07 19:37:24"
"0.9033","2017-05-07 19:34:24"
"0.9033","2017-05-07 19:31:24"
"0.9158","2017-05-07 19:28:24"
"0.9220","2017-05-07 19:25:24"
"0.9157","2017-05-07 19:19:24"
"0.9155","2017-05-07 19:16:24"
"0.9155","2017-05-07 19:13:24"
"0.9154","2017-05-07 19:10:23"
"0.9154","2017-05-07 19:07:24"
"0.9152","2017-05-07 19:04:24"
"0.9215","2017-05-07 19:01:23"
"0.9214","2017-05-07 18:58:23"
"0.9214","2017-05-07 18:55:23"
"0.9214","2017-05-07 18:52:24"
"0.9152","2017-05-07 18:49:23"
"0.9152","2017-05-07 18:46:23"
"0.9212","2017-05-07 18:43:23"
"0.9150","2017-05-07 18:40:24"
"0.9150","2017-05-07 18:37:24"
"0.9149","2017-05-07 18:34:23"
"0.9086","2017-05-07 18:31:24"
"0.9148","2017-05-07 18:28:23"
"0.9148","2017-05-07 18:25:23"
"0.9209","2017-05-07 18:22:23"
"0.9210","2017-05-07 18:19:24"
"0.9271","2017-05-07 18:16:24"
"0.9271","2017-05-07 18:13:22"
"0.9208","2017-05-07 18:10:23"
"0.9270","2017-05-07 18:07:22"
"0.9270","2017-05-07 18:04:22"
"0.9270","2017-05-07 18:01:22"
"0.9270","2017-05-07 17:58:22"
"0.9208","2017-05-07 17:55:22"
"0.9270","2017-05-07 17:52:22"
"0.9270","2017-05-07 17:49:22"
"0.9270","2017-05-07 17:46:22"
"0.9270","2017-05-07 17:43:22"
"0.9332","2017-05-07 17:40:28"
"0.9332","2017-05-07 17:37:23"
"0.9394","2017-05-07 17:34:22"
"0.9457","2017-05-07 17:31:22"
"0.9519","2017-05-07 17:28:22"
"0.9519","2017-05-07 17:25:22"
"0.9457","2017-05-07 17:22:22"
"0.9395","2017-05-07 17:19:22"
"0.9395","2017-05-07 17:16:21"
"0.9395","2017-05-07 17:13:22"
"0.9394","2017-05-07 17:10:22"
"0.9458","2017-05-07 17:07:23"
"0.9458","2017-05-07 17:04:21"
"0.9396","2017-05-07 17:01:21"
"0.9459","2017-05-07 16:58:23"
"0.9397","2017-05-07 16:55:24"
"0.9397","2017-05-07 16:52:21"
"0.9460","2017-05-07 16:49:22"
"0.9522","2017-05-07 16:46:21"
"0.9460","2017-05-07 16:43:22"
"0.9460","2017-05-07 16:40:21"
"0.9521","2017-05-07 16:37:22"
"0.9521","2017-05-07 16:34:23"
"0.9646","2017-05-07 16:31:22"
"0.9584","2017-05-07 16:28:22"
"0.9585","2017-05-07 16:25:23"
"0.9648","2017-05-07 16:22:21"
"0.9522","2017-05-07 16:16:26"
"0.9522","2017-05-07 16:13:21"
"0.9522","2017-05-07 16:10:20"
"0.9522","2017-05-07 16:07:22"
"0.9585","2017-05-07 16:04:20"
"0.9648","2017-05-07 16:01:21"
"0.9586","2017-05-07 15:58:21"
"0.9524","2017-05-07 15:55:20"
"0.9587","2017-05-07 15:52:20"
"0.9587","2017-05-07 15:49:21"
"0.9589","2017-05-07 15:46:21"
"0.9714","2017-05-07 15:43:20"
"0.9715","2017-05-07 15:40:22"
"0.9653","2017-05-07 15:37:21"
"0.9779","2017-05-07 15:34:20"
"0.9842","2017-05-07 15:31:20"
"0.9907","2017-05-07 15:28:21"
"0.9972","2017-05-07 15:25:20"
"0.9911","2017-05-07 15:22:20"
"0.9850","2017-05-07 15:19:19"
"0.9727","2017-05-07 15:16:20"
"0.9726","2017-05-07 15:13:19"
"0.9851","2017-05-07 15:10:20"
"0.9789","2017-05-07 15:07:20"
"0.9787","2017-05-07 15:04:21"
"0.9662","2017-05-07 15:01:19"
"0.9662","2017-05-07 14:58:24"
"0.9537","2017-05-07 14:55:21"
"0.9660","2017-05-07 14:52:19"
"0.9661","2017-05-07 14:49:20"
"0.9600","2017-05-07 14:46:19"
"0.9537","2017-05-07 14:43:21"
"0.9475","2017-05-07 14:40:21"
"0.9475","2017-05-07 14:37:25"
"0.9475","2017-05-07 14:34:21"
"0.9600","2017-05-07 14:25:22"
"0.9602","2017-05-07 14:22:23"
"0.9471","2017-05-07 14:16:22"
"0.9595","2017-05-07 14:13:20"
"0.9657","2017-05-07 14:10:20"
"0.9664","2017-05-07 14:07:20"
"0.9664","2017-05-07 14:04:21"
"0.9611","2017-05-07 14:01:20"
"0.9604","2017-05-07 13:58:20"
"0.9730","2017-05-07 13:55:21"
"0.9778","2017-05-07 13:52:19"
"0.9711","2017-05-07 13:49:20"
"0.9644","2017-05-07 13:43:21"
"0.9563","2017-05-07 13:40:19"
"0.9496","2017-05-07 13:37:19"
"0.9553","2017-05-07 13:34:20"
"0.9489","2017-05-07 13:31:18"
"0.9429","2017-05-07 13:28:18"
"0.9491","2017-05-07 13:25:19"
"0.9427","2017-05-07 13:22:17"
"0.9352","2017-05-07 13:19:18"
"0.9344","2017-05-07 13:16:18"
"0.9342","2017-05-07 13:13:20"
"0.9399","2017-05-07 13:07:18"
"0.9338","2017-05-07 13:04:18"
"0.9460","2017-05-07 13:01:18"
"0.9400","2017-05-07 12:58:17"
"0.9401","2017-05-07 12:55:18"
"0.9329","2017-05-07 12:49:18"
"0.9388","2017-05-07 12:46:17"
